user_id,group,click
15547,exp,1
15548,exp,1
15549,exp,2
15550,exp,1
15551,exp,1
15552,exp,2
15553,exp,1
15554,exp,1
15555,exp,1
15556,exp,2
15557,exp,1
15558,exp,2
15559,exp,2
15560,exp,1
15561,exp,1
15562,exp,2
15563,exp,1
15564,exp,1
15565,exp,1
15566,exp,2
15567,exp,1
15568,exp,1
15569,exp,1
15570,exp,1
15571,exp,1
15572,exp,1
15573,exp,2
15574,exp,1
15575,exp,1
15576,exp,1
15577,exp,1
15578,exp,1
15579,exp,1
15580,exp,2
15581,exp,1
15582,exp,1
15583,exp,2
15584,exp,2
15585,exp,1
15586,exp,1
15587,exp,1
15588,exp,2
15589,exp,1
15590,exp,1
15591,exp,2
15592,exp,1
15593,exp,2
15594,exp,1
15595,exp,1
15596,exp,1
15597,exp,2
15598,exp,1
15599,exp,2
15600,exp,1
15601,exp,1
15602,exp,1
15603,exp,2
15604,exp,1
15605,exp,1
15606,exp,2
15607,exp,1
15608,exp,1
15609,exp,1
15610,exp,2
15611,exp,1
15612,exp,2
15613,exp,2
15614,exp,1
15615,exp,1
15616,exp,1
15617,exp,1
15618,exp,2
15619,exp,1
15620,exp,1
15621,exp,1
15622,exp,2
15623,exp,1
15624,exp,1
15625,exp,1
15626,exp,1
15627,exp,1
15628,exp,1
15629,exp,1
15630,exp,1
15631,exp,1
15632,exp,1
15633,exp,1
15634,exp,1
15635,exp,1
15636,exp,1
15637,exp,2
15638,exp,1
15639,exp,1
15640,exp,1
15641,exp,1
15642,exp,1
15643,exp,1
15644,exp,1
15645,exp,2
15646,exp,1
15647,exp,1
15648,exp,1
15649,exp,1
15650,exp,2
15651,exp,1
15652,exp,2
15653,exp,1
15654,exp,1
15655,exp,1
15656,exp,1
15657,exp,1
15658,exp,2
15659,exp,1
15660,exp,1
15661,exp,1
15662,exp,1
15663,exp,1
15664,exp,1
15665,exp,2
15666,exp,1
15667,exp,2
15668,exp,1
15669,exp,1
15670,exp,1
15671,exp,1
15672,exp,2
15673,exp,1
15674,exp,2
15675,exp,2
15676,exp,1
15677,exp,2
15678,exp,1
15679,exp,1
15680,exp,1
15681,exp,1
15682,exp,2
15683,exp,1
15684,exp,1
15685,exp,1
15686,exp,1
15687,exp,1
15688,exp,2
15689,exp,1
15690,exp,1
15691,exp,1
15692,exp,2
15693,exp,1
15694,exp,1
15695,exp,1
15696,exp,1
15697,exp,1
15698,exp,2
15699,exp,1
15700,exp,1
15701,exp,1
15702,exp,2
15703,exp,2
15704,exp,1
15705,exp,1
15706,exp,1
15707,exp,1
15708,exp,1
15709,exp,2
15710,exp,1
15711,exp,2
15712,exp,1
15713,exp,1
15714,exp,2
15715,exp,2
15716,exp,1
15717,exp,1
15718,exp,2
15719,exp,2
15720,exp,1
15721,exp,2
15722,exp,2
15723,exp,1
15724,exp,1
15725,exp,2
15726,exp,1
15727,exp,1
15728,exp,1
15729,exp,1
15730,exp,1
15731,exp,2
15732,exp,2
15733,exp,1
15734,exp,1
15735,exp,1
15736,exp,1
15737,exp,1
15738,exp,1
15739,exp,1
15740,exp,1
15741,exp,1
15742,exp,2
15743,exp,1
15744,exp,1
15745,exp,2
15746,exp,2
15747,exp,1
15748,exp,2
15749,exp,1
15750,exp,1
15751,exp,1
15752,exp,1
15753,exp,1
15754,exp,2
15755,exp,1
15756,exp,1
15757,exp,1
15758,exp,1
15759,exp,1
15760,exp,1
15761,exp,2
15762,exp,1
15763,exp,1
15764,exp,2
15765,exp,1
15766,exp,1
15767,exp,1
15768,exp,1
15769,exp,1
15770,exp,2
15771,exp,1
15772,exp,2
15773,exp,1
15774,exp,1
15775,exp,1
15776,exp,1
15777,exp,1
15778,exp,1
15779,exp,1
15780,exp,2
15781,exp,2
15782,exp,2
15783,exp,2
15784,exp,1
15785,exp,1
15786,exp,1
15787,exp,1
15788,exp,1
15789,exp,1
15790,exp,1
15791,exp,1
15792,exp,1
15793,exp,1
15794,exp,1
15795,exp,1
15796,exp,2
15797,exp,2
15798,exp,1
15799,exp,1
15800,exp,1
15801,exp,1
15802,exp,2
15803,exp,1
15804,exp,1
15805,exp,1
15806,exp,1
15807,exp,1
15808,exp,1
15809,exp,1
15810,exp,2
15811,exp,1
15812,exp,2
15813,exp,1
15814,exp,2
15815,exp,2
15816,exp,1
15817,exp,1
15818,exp,2
15819,exp,2
15820,exp,2
15821,exp,1
15822,exp,1
15823,exp,1
15824,exp,1
15825,exp,1
15826,exp,1
15827,exp,2
15828,exp,1
15829,exp,1
15830,exp,1
15831,exp,1
15832,exp,1
15833,exp,1
15834,exp,2
15835,exp,1
15836,exp,1
15837,exp,1
15838,exp,1
15839,exp,1
15840,exp,2
15841,exp,2
15842,exp,2
15843,exp,2
15844,exp,1
15845,exp,1
15846,exp,1
15847,exp,1
15848,exp,1
15849,exp,1
15850,exp,1
15851,exp,1
15852,exp,2
15853,exp,1
15854,exp,1
15855,exp,2
15856,exp,1
15857,exp,1
15858,exp,1
15859,exp,1
15860,exp,1
15861,exp,1
15862,exp,2
15863,exp,1
15864,exp,1
15865,exp,1
15866,exp,2
15867,exp,2
15868,exp,1
15869,exp,1
15870,exp,1
15871,exp,1
15872,exp,1
15873,exp,1
15874,exp,1
15875,exp,1
15876,exp,1
15877,exp,2
15878,exp,2
15879,exp,1
15880,exp,1
15881,exp,2
15882,exp,1
15883,exp,1
15884,exp,2
15885,exp,1
15886,exp,1
15887,exp,1
15888,exp,2
15889,exp,1
15890,exp,1
15891,exp,2
15892,exp,1
15893,exp,1
15894,exp,1
15895,exp,2
15896,exp,1
15897,exp,1
15898,exp,1
15899,exp,1
15900,exp,1
15901,exp,2
15902,exp,1
15903,exp,1
15904,exp,1
15905,exp,1
15906,exp,1
15907,exp,2
15908,exp,1
15909,exp,1
15910,exp,1
15911,exp,1
15912,exp,2
15913,exp,2
15914,exp,1
15915,exp,1
15916,exp,1
15917,exp,2
15918,exp,1
15919,exp,1
15920,exp,1
15921,exp,2
15922,exp,1
15923,exp,1
15924,exp,1
15925,exp,1
15926,exp,1
15927,exp,1
15928,exp,1
15929,exp,1
15930,exp,1
15931,exp,1
15932,exp,1
15933,exp,1
15934,exp,1
15935,exp,2
15936,exp,1
15937,exp,1
15938,exp,1
15939,exp,2
15940,exp,2
15941,exp,1
15942,exp,2
15943,exp,1
15944,exp,1
15945,exp,2
15946,exp,1
15947,exp,1
15948,exp,1
15949,exp,2
15950,exp,1
15951,exp,1
15952,exp,1
15953,exp,1
15954,exp,1
15955,exp,2
15956,exp,2
15957,exp,1
15958,exp,1
15959,exp,1
15960,exp,1
15961,exp,2
15962,exp,1
15963,exp,1
15964,exp,1
15965,exp,1
15966,exp,1
15967,exp,1
15968,exp,1
15969,exp,1
15970,exp,1
15971,exp,2
15972,exp,2
15973,exp,1
15974,exp,1
15975,exp,1
15976,exp,1
15977,exp,1
15978,exp,1
15979,exp,1
15980,exp,1
15981,exp,2
15982,exp,1
15983,exp,1
15984,exp,1
15985,exp,1
15986,exp,1
15987,exp,2
15988,exp,2
15989,exp,1
15990,exp,1
15991,exp,1
15992,exp,1
15993,exp,1
15994,exp,1
15995,exp,1
15996,exp,1
15997,exp,1
15998,exp,1
15999,exp,2
16000,exp,2
16001,exp,1
16002,exp,1
16003,exp,1
16004,exp,1
16005,exp,2
16006,exp,1
16007,exp,2
16008,exp,1
16009,exp,2
16010,exp,2
16011,exp,1
16012,exp,1
16013,exp,1
16014,exp,1
16015,exp,1
16016,exp,1
16017,exp,1
16018,exp,1
16019,exp,1
16020,exp,1
16021,exp,1
16022,exp,1
16023,exp,1
16024,exp,1
16025,exp,1
16026,exp,1
16027,exp,1
16028,exp,1
16029,exp,1
16030,exp,2
16031,exp,1
16032,exp,1
16033,exp,1
16034,exp,2
16035,exp,1
16036,exp,1
16037,exp,1
16038,exp,1
16039,exp,2
16040,exp,1
16041,exp,1
16042,exp,1
16043,exp,1
16044,exp,1
16045,exp,2
16046,exp,1
16047,exp,2
16048,exp,1
16049,exp,1
16050,exp,1
16051,exp,2
16052,exp,1
16053,exp,1
16054,exp,1
16055,exp,1
16056,exp,1
16057,exp,1
16058,exp,1
16059,exp,1
16060,exp,1
16061,exp,1
16062,exp,1
16063,exp,1
16064,exp,2
16065,exp,1
16066,exp,1
16067,exp,1
16068,exp,1
16069,exp,1
16070,exp,1
16071,exp,1
16072,exp,2
16073,exp,1
16074,exp,1
16075,exp,1
16076,exp,1
16077,exp,1
16078,exp,1
16079,exp,1
16080,exp,1
16081,exp,1
16082,exp,2
16083,exp,1
16084,exp,1
16085,exp,1
16086,exp,1
16087,exp,1
16088,exp,1
16089,exp,1
16090,exp,1
16091,exp,2
16092,exp,1
16093,exp,1
16094,exp,1
16095,exp,1
16096,exp,1
16097,exp,1
16098,exp,1
16099,exp,1
16100,exp,2
16101,exp,1
16102,exp,1
16103,exp,1
16104,exp,1
16105,exp,2
16106,exp,1
16107,exp,1
16108,exp,1
16109,exp,1
16110,exp,2
16111,exp,2
16112,exp,1
16113,exp,1
16114,exp,1
16115,exp,2
16116,exp,2
16117,exp,2
16118,exp,2
16119,exp,2
16120,exp,1
16121,exp,1
16122,exp,1
16123,exp,1
16124,exp,1
16125,exp,1
16126,exp,1
16127,exp,1
16128,exp,1
16129,exp,2
16130,exp,1
16131,exp,2
16132,exp,2
16133,exp,1
16134,exp,1
16135,exp,2
16136,exp,1
16137,exp,1
16138,exp,1
16139,exp,1
16140,exp,1
16141,exp,1
16142,exp,1
16143,exp,1
16144,exp,2
16145,exp,1
16146,exp,1
16147,exp,1
16148,exp,1
16149,exp,2
16150,exp,1
16151,exp,1
16152,exp,1
16153,exp,1
16154,exp,1
16155,exp,1
16156,exp,1
16157,exp,1
16158,exp,1
16159,exp,2
16160,exp,1
16161,exp,1
16162,exp,1
16163,exp,1
16164,exp,1
16165,exp,2
16166,exp,1
16167,exp,1
16168,exp,1
16169,exp,2
16170,exp,2
16171,exp,1
16172,exp,1
16173,exp,1
16174,exp,1
16175,exp,1
16176,exp,1
16177,exp,1
16178,exp,1
16179,exp,1
16180,exp,1
16181,exp,1
16182,exp,1
16183,exp,1
16184,exp,1
16185,exp,1
16186,exp,1
16187,exp,1
16188,exp,2
16189,exp,1
16190,exp,1
16191,exp,1
16192,exp,2
16193,exp,2
16194,exp,1
16195,exp,2
16196,exp,1
16197,exp,2
16198,exp,1
16199,exp,2
16200,exp,1
16201,exp,1
16202,exp,1
16203,exp,1
16204,exp,1
16205,exp,1
16206,exp,2
16207,exp,1
16208,exp,1
16209,exp,1
16210,exp,2
16211,exp,1
16212,exp,1
16213,exp,1
16214,exp,1
16215,exp,1
16216,exp,2
16217,exp,1
16218,exp,1
16219,exp,2
16220,exp,2
16221,exp,1
16222,exp,1
16223,exp,1
16224,exp,1
16225,exp,1
16226,exp,1
16227,exp,1
16228,exp,1
16229,exp,1
16230,exp,1
16231,exp,2
16232,exp,1
16233,exp,1
16234,exp,2
16235,exp,1
16236,exp,1
16237,exp,1
16238,exp,1
16239,exp,2
16240,exp,1
16241,exp,1
16242,exp,2
16243,exp,1
16244,exp,1
16245,exp,1
16246,exp,2
16247,exp,2
16248,exp,1
16249,exp,1
16250,exp,2
16251,exp,1
16252,exp,1
16253,exp,1
16254,exp,1
16255,exp,1
16256,exp,1
16257,exp,1
16258,exp,1
16259,exp,1
16260,exp,1
16261,exp,1
16262,exp,1
16263,exp,1
16264,exp,1
16265,exp,1
16266,exp,1
16267,exp,1
16268,exp,1
16269,exp,2
16270,exp,1
16271,exp,2
16272,exp,1
16273,exp,1
16274,exp,1
16275,exp,1
16276,exp,1
16277,exp,1
16278,exp,1
16279,exp,1
16280,exp,1
16281,exp,1
16282,exp,1
16283,exp,1
16284,exp,1
16285,exp,2
16286,exp,1
16287,exp,1
16288,exp,2
16289,exp,2
16290,exp,1
16291,exp,1
16292,exp,2
16293,exp,2
16294,exp,1
16295,exp,2
16296,exp,1
16297,exp,1
16298,exp,1
16299,exp,1
16300,exp,2
16301,exp,1
16302,exp,1
16303,exp,1
16304,exp,1
16305,exp,1
16306,exp,1
16307,exp,1
16308,exp,2
16309,exp,2
16310,exp,2
16311,exp,1
16312,exp,1
16313,exp,2
16314,exp,1
16315,exp,2
16316,exp,1
16317,exp,1
16318,exp,1
16319,exp,1
16320,exp,1
16321,exp,2
16322,exp,1
16323,exp,1
16324,exp,1
16325,exp,1
16326,exp,1
16327,exp,1
16328,exp,1
16329,exp,1
16330,exp,1
16331,exp,1
16332,exp,1
16333,exp,1
16334,exp,1
16335,exp,1
16336,exp,1
16337,exp,1
16338,exp,1
16339,exp,1
16340,exp,1
16341,exp,1
16342,exp,1
16343,exp,1
16344,exp,1
16345,exp,1
16346,exp,2
16347,exp,1
16348,exp,1
16349,exp,1
16350,exp,1
16351,exp,1
16352,exp,1
16353,exp,1
16354,exp,2
16355,exp,2
16356,exp,1
16357,exp,1
16358,exp,1
16359,exp,1
16360,exp,1
16361,exp,1
16362,exp,1
16363,exp,1
16364,exp,1
16365,exp,2
16366,exp,1
16367,exp,1
16368,exp,1
16369,exp,2
16370,exp,1
16371,exp,1
16372,exp,1
16373,exp,1
16374,exp,1
16375,exp,2
16376,exp,1
16377,exp,1
16378,exp,1
16379,exp,1
16380,exp,2
16381,exp,1
16382,exp,1
16383,exp,1
16384,exp,1
16385,exp,1
16386,exp,1
16387,exp,1
16388,exp,1
16389,exp,2
16390,exp,1
16391,exp,2
16392,exp,2
16393,exp,1
16394,exp,2
16395,exp,2
16396,exp,1
16397,exp,2
16398,exp,2
16399,exp,1
16400,exp,1
16401,exp,1
16402,exp,1
16403,exp,1
16404,exp,1
16405,exp,1
16406,exp,1
16407,exp,2
16408,exp,1
16409,exp,1
16410,exp,1
16411,exp,1
16412,exp,2
16413,exp,2
16414,exp,1
16415,exp,1
16416,exp,1
16417,exp,1
16418,exp,1
16419,exp,2
16420,exp,1
16421,exp,1
16422,exp,2
16423,exp,1
16424,exp,1
16425,exp,1
16426,exp,1
16427,exp,1
16428,exp,1
16429,exp,2
16430,exp,1
16431,exp,1
16432,exp,1
16433,exp,1
16434,exp,1
16435,exp,1
16436,exp,2
16437,exp,1
16438,exp,1
16439,exp,1
16440,exp,1
16441,exp,1
16442,exp,2
16443,exp,1
16444,exp,1
16445,exp,1
16446,exp,2
16447,exp,2
16448,exp,1
16449,exp,2
16450,exp,1
16451,exp,1
16452,exp,2
16453,exp,1
16454,exp,2
16455,exp,1
16456,exp,2
16457,exp,1
16458,exp,1
16459,exp,1
16460,exp,1
16461,exp,2
16462,exp,1
16463,exp,1
16464,exp,1
16465,exp,1
16466,exp,1
16467,exp,1
16468,exp,2
16469,exp,1
16470,exp,1
16471,exp,2
16472,exp,1
16473,exp,1
16474,exp,2
16475,exp,1
16476,exp,1
16477,exp,1
16478,exp,1
16479,exp,1
16480,exp,1
16481,exp,2
16482,exp,1
16483,exp,1
16484,exp,1
16485,exp,1
16486,exp,2
16487,exp,1
16488,exp,1
16489,exp,1
16490,exp,1
16491,exp,1
16492,exp,1
16493,exp,1
16494,exp,2
16495,exp,1
16496,exp,1
16497,exp,1
16498,exp,1
16499,exp,1
16500,exp,2
16501,exp,1
16502,exp,1
16503,exp,1
16504,exp,2
16505,exp,1
16506,exp,2
16507,exp,1
16508,exp,1
16509,exp,1
16510,exp,1
16511,exp,2
16512,exp,1
16513,exp,1
16514,exp,1
16515,exp,1
16516,exp,1
16517,exp,2
16518,exp,2
16519,exp,1
16520,exp,1
16521,exp,2
16522,exp,1
16523,exp,1
16524,exp,2
16525,exp,1
16526,exp,1
16527,exp,1
16528,exp,1
16529,exp,2
16530,exp,1
16531,exp,1
16532,exp,1
16533,exp,1
16534,exp,1
16535,exp,1
16536,exp,2
16537,exp,1
16538,exp,2
16539,exp,2
16540,exp,2
16541,exp,1
16542,exp,1
16543,exp,1
16544,exp,1
16545,exp,1
16546,exp,1
16547,exp,2
16548,exp,1
16549,exp,1
16550,exp,1
16551,exp,1
16552,exp,1
16553,exp,1
16554,exp,1
16555,exp,1
16556,exp,2
16557,exp,1
16558,exp,1
16559,exp,1
16560,exp,1
16561,exp,1
16562,exp,1
16563,exp,1
16564,exp,2
16565,exp,2
16566,exp,2
16567,exp,1
16568,exp,2
16569,exp,2
16570,exp,1
16571,exp,2
16572,exp,1
16573,exp,1
16574,exp,1
16575,exp,1
16576,exp,2
16577,exp,1
16578,exp,2
16579,exp,1
16580,exp,2
16581,exp,2
16582,exp,1
16583,exp,1
16584,exp,1
16585,exp,2
16586,exp,1
16587,exp,1
16588,exp,1
16589,exp,1
16590,exp,1
16591,exp,1
16592,exp,1
16593,exp,2
16594,exp,1
16595,exp,1
16596,exp,1
16597,exp,1
16598,exp,1
16599,exp,1
16600,exp,2
16601,exp,2
16602,exp,1
16603,exp,2
16604,exp,1
16605,exp,1
16606,exp,2
16607,exp,1
16608,exp,1
16609,exp,1
16610,exp,1
16611,exp,2
16612,exp,1
16613,exp,1
16614,exp,1
16615,exp,1
16616,exp,2
16617,exp,1
16618,exp,1
16619,exp,1
16620,exp,2
16621,exp,2
16622,exp,1
16623,exp,1
16624,exp,1
16625,exp,2
16626,exp,1
16627,exp,1
16628,exp,1
16629,exp,1
16630,exp,1
16631,exp,1
16632,exp,2
16633,exp,2
16634,exp,1
16635,exp,2
16636,exp,1
16637,exp,1
16638,exp,1
16639,exp,1
16640,exp,1
16641,exp,1
16642,exp,1
16643,exp,2
16644,exp,2
16645,exp,1
16646,exp,2
16647,exp,1
16648,exp,1
16649,exp,2
16650,exp,1
16651,exp,1
16652,exp,1
16653,exp,1
16654,exp,1
16655,exp,1
16656,exp,2
16657,exp,2
16658,exp,1
16659,exp,2
16660,exp,2
16661,exp,2
16662,exp,1
16663,exp,1
16664,exp,2
16665,exp,2
16666,exp,1
16667,exp,1
16668,exp,1
16669,exp,1
16670,exp,2
16671,exp,1
16672,exp,1
16673,exp,1
16674,exp,2
16675,exp,1
16676,exp,1
16677,exp,1
16678,exp,1
16679,exp,2
16680,exp,1
16681,exp,1
16682,exp,2
16683,exp,1
16684,exp,1
16685,exp,1
16686,exp,1
16687,exp,1
16688,exp,1
16689,exp,1
16690,exp,1
16691,exp,1
16692,exp,1
16693,exp,1
16694,exp,1
16695,exp,1
16696,exp,2
16697,exp,1
16698,exp,1
16699,exp,1
16700,exp,1
16701,exp,2
16702,exp,1
16703,exp,1
16704,exp,1
16705,exp,1
16706,exp,1
16707,exp,1
16708,exp,1
16709,exp,1
16710,exp,1
16711,exp,2
16712,exp,2
16713,exp,1
16714,exp,1
16715,exp,1
16716,exp,1
16717,exp,1
16718,exp,1
16719,exp,1
16720,exp,1
16721,exp,1
16722,exp,1
16723,exp,1
16724,exp,1
16725,exp,1
16726,exp,2
16727,exp,1
16728,exp,1
16729,exp,1
16730,exp,1
16731,exp,1
16732,exp,1
16733,exp,1
16734,exp,1
16735,exp,2
16736,exp,1
16737,exp,1
16738,exp,1
16739,exp,2
16740,exp,1
16741,exp,1
16742,exp,1
16743,exp,2
16744,exp,1
16745,exp,2
16746,exp,1
16747,exp,1
16748,exp,1
16749,exp,1
16750,exp,1
16751,exp,1
16752,exp,2
16753,exp,1
16754,exp,1
16755,exp,1
16756,exp,1
16757,exp,2
16758,exp,2
16759,exp,1
16760,exp,1
16761,exp,2
16762,exp,1
16763,exp,1
16764,exp,1
16765,exp,1
16766,exp,1
16767,exp,2
16768,exp,1
16769,exp,1
16770,exp,1
16771,exp,1
16772,exp,1
16773,exp,1
16774,exp,1
16775,exp,1
16776,exp,2
16777,exp,1
16778,exp,1
16779,exp,1
16780,exp,1
16781,exp,2
16782,exp,1
16783,exp,1
16784,exp,1
16785,exp,1
16786,exp,1
16787,exp,1
16788,exp,2
16789,exp,1
16790,exp,1
16791,exp,1
16792,exp,1
16793,exp,1
16794,exp,1
16795,exp,2
16796,exp,2
16797,exp,2
16798,exp,1
16799,exp,1
16800,exp,1
16801,exp,1
16802,exp,1
16803,exp,1
16804,exp,1
16805,exp,1
16806,exp,1
16807,exp,1
16808,exp,1
16809,exp,1
16810,exp,1
16811,exp,1
16812,exp,1
16813,exp,1
16814,exp,1
16815,exp,1
16816,exp,1
16817,exp,1
16818,exp,2
16819,exp,1
16820,exp,1
16821,exp,1
16822,exp,1
16823,exp,2
16824,exp,1
16825,exp,1
16826,exp,1
16827,exp,1
16828,exp,1
16829,exp,1
16830,exp,1
16831,exp,1
16832,exp,1
16833,exp,2
16834,exp,1
16835,exp,1
16836,exp,1
16837,exp,1
16838,exp,1
16839,exp,1
16840,exp,1
16841,exp,2
16842,exp,1
16843,exp,1
16844,exp,1
16845,exp,2
16846,exp,1
16847,exp,2
16848,exp,1
16849,exp,1
16850,exp,1
16851,exp,1
16852,exp,1
16853,exp,2
16854,exp,1
16855,exp,1
16856,exp,1
16857,exp,1
16858,exp,1
16859,exp,1
16860,exp,1
16861,exp,1
16862,exp,2
16863,exp,1
16864,exp,1
16865,exp,1
16866,exp,1
16867,exp,1
16868,exp,1
16869,exp,1
16870,exp,1
16871,exp,1
16872,exp,1
16873,exp,1
16874,exp,1
16875,exp,2
16876,exp,1
16877,exp,1
16878,exp,1
16879,exp,2
16880,exp,1
16881,exp,1
16882,exp,2
16883,exp,1
16884,exp,1
16885,exp,2
16886,exp,1
16887,exp,1
16888,exp,1
16889,exp,1
16890,exp,1
16891,exp,1
16892,exp,1
16893,exp,1
16894,exp,1
16895,exp,1
16896,exp,1
16897,exp,1
16898,exp,1
16899,exp,1
16900,exp,1
16901,exp,1
16902,exp,2
16903,exp,1
16904,exp,1
16905,exp,1
16906,exp,1
16907,exp,1
16908,exp,1
16909,exp,1
16910,exp,1
16911,exp,1
16912,exp,1
16913,exp,1
16914,exp,1
16915,exp,1
16916,exp,1
16917,exp,1
16918,exp,1
16919,exp,1
16920,exp,2
16921,exp,2
16922,exp,1
16923,exp,2
16924,exp,1
16925,exp,1
16926,exp,1
16927,exp,2
16928,exp,1
16929,exp,2
16930,exp,1
16931,exp,1
16932,exp,1
16933,exp,1
16934,exp,1
16935,exp,1
16936,exp,1
16937,exp,1
16938,exp,1
16939,exp,1
16940,exp,1
16941,exp,1
16942,exp,2
16943,exp,1
16944,exp,2
16945,exp,2
16946,exp,1
16947,exp,1
16948,exp,1
16949,exp,2
16950,exp,1
16951,exp,1
16952,exp,2
16953,exp,2
16954,exp,1
16955,exp,1
16956,exp,1
16957,exp,2
16958,exp,1
16959,exp,1
16960,exp,1
16961,exp,2
16962,exp,2
16963,exp,1
16964,exp,2
16965,exp,1
16966,exp,1
16967,exp,1
16968,exp,1
16969,exp,1
16970,exp,1
16971,exp,1
16972,exp,1
16973,exp,1
16974,exp,1
16975,exp,1
16976,exp,1
16977,exp,1
16978,exp,1
16979,exp,2
16980,exp,1
16981,exp,2
16982,exp,1
16983,exp,1
16984,exp,1
16985,exp,1
16986,exp,1
16987,exp,1
16988,exp,2
16989,exp,1
16990,exp,1
16991,exp,1
16992,exp,1
16993,exp,1
16994,exp,2
16995,exp,1
16996,exp,1
16997,exp,1
16998,exp,2
16999,exp,1
17000,exp,2
17001,exp,1
17002,exp,2
17003,exp,1
17004,exp,1
17005,exp,2
17006,exp,1
17007,exp,1
17008,exp,1
17009,exp,1
17010,exp,1
17011,exp,1
17012,exp,1
17013,exp,2
17014,exp,1
17015,exp,1
17016,exp,1
17017,exp,1
17018,exp,1
17019,exp,1
17020,exp,1
17021,exp,2
17022,exp,1
17023,exp,1
17024,exp,1
17025,exp,1
17026,exp,1
17027,exp,1
17028,exp,1
17029,exp,1
17030,exp,1
17031,exp,1
17032,exp,2
17033,exp,1
17034,exp,1
17035,exp,1
17036,exp,1
17037,exp,1
17038,exp,1
17039,exp,1
17040,exp,2
17041,exp,2
17042,exp,1
17043,exp,1
17044,exp,1
17045,exp,1
17046,exp,1
17047,exp,2
17048,exp,2
17049,exp,1
17050,exp,1
17051,exp,1
17052,exp,1
17053,exp,1
17054,exp,2
17055,exp,1
17056,exp,1
17057,exp,1
17058,exp,2
17059,exp,2
17060,exp,1
17061,exp,1
17062,exp,1
17063,exp,1
17064,exp,1
17065,exp,1
17066,exp,1
17067,exp,1
17068,exp,1
17069,exp,1
17070,exp,1
17071,exp,1
17072,exp,2
17073,exp,2
17074,exp,1
17075,exp,1
17076,exp,1
17077,exp,1
17078,exp,2
17079,exp,1
17080,exp,1
17081,exp,1
17082,exp,1
17083,exp,2
17084,exp,1
17085,exp,1
17086,exp,1
17087,exp,1
17088,exp,1
17089,exp,1
17090,exp,1
17091,exp,1
17092,exp,1
17093,exp,1
17094,exp,2
17095,exp,1
17096,exp,1
17097,exp,1
17098,exp,1
17099,exp,2
17100,exp,1
17101,exp,1
17102,exp,1
17103,exp,1
17104,exp,2
17105,exp,1
17106,exp,1
17107,exp,1
17108,exp,1
17109,exp,1
17110,exp,1
17111,exp,2
17112,exp,1
17113,exp,1
17114,exp,2
17115,exp,1
17116,exp,1
17117,exp,1
17118,exp,1
17119,exp,1
17120,exp,2
17121,exp,1
17122,exp,1
17123,exp,2
17124,exp,1
17125,exp,1
17126,exp,1
17127,exp,1
17128,exp,1
17129,exp,1
17130,exp,1
17131,exp,1
17132,exp,1
17133,exp,1
17134,exp,1
17135,exp,2
17136,exp,2
17137,exp,2
17138,exp,1
17139,exp,1
17140,exp,1
17141,exp,1
17142,exp,1
17143,exp,1
17144,exp,1
17145,exp,1
17146,exp,1
17147,exp,1
17148,exp,2
17149,exp,1
17150,exp,1
17151,exp,1
17152,exp,2
17153,exp,1
17154,exp,1
17155,exp,1
17156,exp,1
17157,exp,1
17158,exp,2
17159,exp,2
17160,exp,1
17161,exp,1
17162,exp,1
17163,exp,1
17164,exp,1
17165,exp,1
17166,exp,2
17167,exp,2
17168,exp,2
17169,exp,1
17170,exp,1
17171,exp,1
17172,exp,2
17173,exp,2
17174,exp,1
17175,exp,2
17176,exp,1
17177,exp,1
17178,exp,1
17179,exp,1
17180,exp,1
17181,exp,1
17182,exp,2
17183,exp,2
17184,exp,1
17185,exp,1
17186,exp,1
17187,exp,1
17188,exp,1
17189,exp,1
17190,exp,1
17191,exp,1
17192,exp,1
17193,exp,1
17194,exp,1
17195,exp,1
17196,exp,1
17197,exp,2
17198,exp,2
17199,exp,1
17200,exp,2
17201,exp,2
17202,exp,2
17203,exp,2
17204,exp,2
17205,exp,1
17206,exp,2
17207,exp,1
17208,exp,1
17209,exp,1
17210,exp,2
17211,exp,2
17212,exp,1
17213,exp,1
17214,exp,2
17215,exp,1
17216,exp,1
17217,exp,1
17218,exp,1
17219,exp,1
17220,exp,2
17221,exp,1
17222,exp,1
17223,exp,1
17224,exp,1
17225,exp,1
17226,exp,1
17227,exp,2
17228,exp,1
17229,exp,1
17230,exp,1
17231,exp,2
17232,exp,1
17233,exp,1
17234,exp,2
17235,exp,1
17236,exp,2
17237,exp,1
17238,exp,1
17239,exp,1
17240,exp,1
17241,exp,1
17242,exp,2
17243,exp,1
17244,exp,1
17245,exp,1
17246,exp,1
17247,exp,1
17248,exp,1
17249,exp,2
17250,exp,1
17251,exp,1
17252,exp,1
17253,exp,2
17254,exp,1
17255,exp,2
17256,exp,1
17257,exp,1
17258,exp,1
17259,exp,1
17260,exp,1
17261,exp,1
17262,exp,2
17263,exp,1
17264,exp,2
17265,exp,1
17266,exp,1
17267,exp,1
17268,exp,2
17269,exp,1
17270,exp,1
17271,exp,1
17272,exp,1
17273,exp,1
17274,exp,1
17275,exp,1
17276,exp,1
17277,exp,1
17278,exp,1
17279,exp,2
17280,exp,2
17281,exp,2
17282,exp,1
17283,exp,1
17284,exp,1
17285,exp,1
17286,exp,1
17287,exp,1
17288,exp,1
17289,exp,1
17290,exp,1
17291,exp,2
17292,exp,1
17293,exp,2
17294,exp,1
17295,exp,1
